order_id,products
2507710,11365.0
417538,24852.0
464900,43631.0
551074,46881.0
3183187,32650.0
1453768,41242.0
2181948,9387.0
553978,38672.0
3182045,19057.0
2098792,2186.0
1006275,24389.0
2601219,37687.0
2506461,13733.0
2153713,32303.0
862584,4780.0
2544225,2923.0
331576,40396.0
2072748,20754.0
633431,8638.0
1971000,5460.0
3345606,22089.0
1905689,28842.0
1983002,35951.0
631872,2120.0
2207422,11520.0
1274216,21333.0
2666857,47209.0
2865838,16282.0
1447206,40852.0
829358,6799.0
3405219,16797.0
3107981,12545.0
1316325,3111.0
49592,13176.0
705411,41540.0
3172743,2513.0
1044505,6104.0
1705325,2846.0
2464209,35547.0
3076380,25466.0
2127523,24852.0
3308596,8138.0
846263,75.0
699553,24852.0
3366511,37646.0
1918287,196.0
407187,16419.0
2442065,22802.0
2391730,6750.0
982078,24852.0
133113,21137.0
590020,2781.0
3236209,23204.0
2685715,16768.0
1574891,44290.0
2409082,8859.0
1962188,38928.0
2744890,6508.0
829732,24838.0
2389721,28157.0
1659579,21137.0
1674062,7054.0
2229503,36316.0
1229015,21769.0
3108110,15672.0
810249,30639.0
189356,15536.0
3418870,16848.0
2168370,6587.0
2275205,47209.0
1935333,24838.0
1872134,3369.0
1406488,13176.0
3239743,34358.0
3296726,12774.0
2886462,432.0
2546300,14130.0
1097983,37548.0
548435,12980.0
3245161,2979.0
2135367,1463.0
1559417,47075.0
1890997,27985.0
689302,4942.0
3032800,24852.0
2622688,37276.0
1548526,26604.0
369478,20929.0
3002628,21903.0
480664,13176.0
3310429,19057.0
2509028,38689.0
80662,21195.0
2947045,35221.0
2716490,17902.0
1101234,2350.0
688532,48988.0
111806,8518.0
3210311,8580.0
1279433,35151.0
1867267,8571.0
2110975,13380.0
2562101,28842.0
582768,24024.0
290911,5025.0
527617,40621.0
2489120,11123.0
475022,432.0
121348,9779.0
3390299,2979.0
829337,5479.0
2063092,22802.0
2123140,24838.0
2967581,38768.0
887917,12440.0
292213,13802.0
174026,13176.0
15332,16974.0
1788474,38689.0
2483905,12916.0
584389,24184.0
1611402,196.0
2069822,651.0
72073,24852.0
1046731,39408.0
1152244,28373.0
2817217,23909.0
3276196,13920.0
1351301,38374.0
2483560,45763.0
1685750,24964.0
3019373,1025.0
1965241,19678.0
897652,27845.0
2306880,35269.0
3146446,10603.0
877919,43352.0
753399,34126.0
2847513,15680.0
2589133,38768.0
1792442,24852.0
3041090,47766.0
592774,36164.0
1591221,23594.0
212480,31846.0
430195,45066.0
1731662,11688.0
2665105,5212.0
2877109,24852.0
956698,17924.0
2336194,24852.0
2514748,4985.0
3317464,12427.0
2515686,24852.0
3081534,21137.0
2925222,2298.0
2811026,23909.0
2226546,24852.0
466818,3599.0
116155,34244.0
238138,17545.0
2804378,1541.0
2795829,13176.0
2803077,329.0
396127,33575.0
1005370,10957.0
3241282,24852.0
2924756,5422.0
840522,5450.0
1106536,37710.0
2814133,26620.0
2851465,14147.0
2075968,19006.0
678239,30633.0
92453,3252.0
946005,44632.0
1162475,10337.0
2402647,4462.0
2327214,32712.0
114320,17316.0
370827,196.0
888844,12606.0
3098374,32740.0
2900925,29487.0
1329274,16797.0
3267168,18895.0
1809965,35419.0
810220,10369.0
2330370,23909.0
3277492,24852.0
1821322,12916.0
823049,47766.0
689057,723.0
2978765,19057.0
2266787,13259.0
2508808,4138.0
1043903,31257.0
455697,21137.0
2696882,17600.0
2168412,1458.0
2462781,20463.0
3407444,35752.0
1117299,22281.0
2686006,26209.0
3123244,32566.0
3181398,21872.0
1793734,5876.0
2813672,14870.0
3073169,2295.0
767157,17316.0
569992,32566.0
30787,39947.0
1221659,23484.0
761088,47031.0
2028096,33122.0
2714126,17122.0
878987,2960.0
2860500,40632.0
1626738,30117.0
2791373,39529.0
2100523,5479.0
3201290,4462.0
2469536,5479.0
860980,33571.0
2277421,36691.0
1107801,2295.0
323261,45007.0
3303008,5097.0
92468,13245.0
1357966,29447.0
448856,28572.0
2709686,3213.0
511119,21137.0
2073845,33787.0
303857,5886.0
3199628,24852.0
780262,27845.0
1019375,32424.0
2729178,41860.0
2012181,40174.0
1761064,21029.0
2645842,32864.0
1372906,17902.0
1234040,49235.0
824179,45603.0
2318651,12606.0
2805933,22935.0
2008162,38200.0
2600699,36207.0
2160088,28934.0
28710,12564.0
1576450,13575.0
2371615,24964.0
1596693,24852.0
1962514,47192.0
1053038,1463.0
1006073,24852.0
1772478,49610.0
2543088,5922.0
3350974,8174.0
1064311,8571.0
2975277,18908.0
1891952,31737.0
3387969,15541.0
801761,16871.0
3344,33e3
559312,4210.0
839934,28985.0
2812993,25330.0
2246057,40712.0
2025469,17303.0
39702,5785.0
1805811,37067.0
2749847,1511.0
2266139,8467.0
2241781,24852.0
202790,24852.0
3300495,18023.0
275561,25443.0
1921627,23646.0
2532467,40571.0
2281005,23432.0
221323,2830.0
1114142,3624.0
2686613,4983.0
304575,7485.0
152079,33198.0
1601016,11992.0
705579,38768.0
617483,42399.0
2146446,23495.0
1241613,3885.0
2586170,41131.0
147081,10761.0
1814983,5077.0
1240109,13176.0
576245,24852.0
1426593,14464.0
1961735,4793.0
1713658,45535.0
2404159,1094.0
1948977,31766.0
41564,4138.0
1915320,27966.0
877836,24852.0
2542839,38928.0
1828481,45036.0
2900118,722.0
3313781,4210.0
2596824,4799.0
374455,4792.0
448709,27845.0
2663901,40706.0
867820,1793.0
851947,26172.0
644179,36695.0
2882249,17122.0
1549017,4377.0
225902,8929.0
999616,49191.0
3034199,24850.0
1535303,1775.0
2046192,10749.0
2978304,31215.0
1843671,13176.0
1754365,36431.0
1556774,5636.0
3078054,28985.0
1008855,26698.0
1300941,39409.0
633241,30776.0
3076224,24852.0
2910763,24799.0
1518919,47209.0
1054459,2716.0
147697,14947.0
2105335,34358.0
1955330,16797.0
2350112,34358.0
835281,24852.0
103827,16995.0
3163465,8215.0
1191321,4942.0
1442956,16797.0
759668,36691.0
1158918,19505.0
102903,26209.0
1143824,15424.0
1281076,8174.0
1004753,24852.0
1090001,7358.0
3414298,12686.0
1269332,38433.0
3337596,20842.0
32714,3787.0
1781460,10734.0
1276832,1408.0
439251,27966.0
1550521,16696.0
1104874,23339.0
1377488,11520.0
2946468,46627.0
1057627,30382.0
799412,21137.0
2093393,13521.0
1861926,21948.0
3212672,20375.0
2124778,13176.0
2997432,12440.0
1475787,35921.0
1339685,35951.0
2096377,6184.0
1314787,22963.0
1304432,4210.0
105230,47058.0
2183713,10613.0
2725579,8277.0
1348708,18382.0
516020,21903.0
754659,10339.0
1356262,12323.0
2035873,34270.0
257277,1185.0
832852,21137.0
2915876,5479.0
2089258,30233.0
1038446,21463.0
338707,28427.0
1171197,44413.0
1423832,334.0
1585328,25195.0
2363088,35951.0
2913409,15424.0
1323770,38453.0
858459,21137.0
1340622,46822.0
2681786,1451.0
1933739,1940.0
1797996,43352.0
1340474,13176.0
2703763,17429.0
3110799,13176.0
2148398,22825.0
3178177,33198.0
2716660,10070.0
1814497,13740.0
677782,47766.0
2670813,10749.0
2701201,7146.0
2567093,46654.0
56946,25029.0
3319853,2120.0
505890,45064.0
1575662,21553.0
1586281,32864.0
35632,8571.0
1895908,21137.0
876573,3913.0
2925612,4297.0
3001674,39161.0
652032,24852.0
1242816,19125.0
1634163,20358.0
553917,2344.0
2117827,24852.0
622653,41198.0
2753350,23288.0
2432734,6448.0
1732042,4472.0
501832,26369.0
109805,41539.0
204704,32566.0
617613,36664.0
709477,24852.0
490411,39409.0
2220505,28613.0
1576584,1774.0
2349981,34969.0
2637728,24852.0
2921674,24101.0
1171482,32689.0
482495,13176.0
2497806,40939.0
1698771,13176.0
2673012,24852.0
2189708,13176.0
2783492,196.0
3027964,8277.0
2710014,27360.0
2670355,28071.0
2706064,47626.0
1265081,43295.0
1511394,23734.0
329411,13176.0
3160016,36698.0
1057386,33768.0
1969645,48577.0
3233357,343.0
2465819,41970.0
1472276,19565.0
789414,13259.0
1181817,17794.0
474543,40939.0
3017357,47209.0
1990612,6825.0
1161987,30489.0
2122012,6182.0
3340572,31981.0
297359,10753.0
2186374,45066.0
1666542,39877.0
324433,13287.0
1092305,12332.0
3066620,1463.0
892919,4472.0
2727843,16797.0
101828,26756.0
881326,196.0
3380510,26604.0
2502401,10673.0
2752971,16797.0
1584258,43086.0
244752,4519.0
3394622,9387.0
1892934,8103.0
1985125,24852.0
1558711,9623.0
2513441,13176.0
3371947,1158.0
729033,24852.0
2657767,3880.0
822204,4957.0
3268680,5077.0
2447507,13176.0
757486,2447.0
3406364,6532.0
1108746,27730.0
1842595,24703.0
524393,27845.0
1129092,8424.0
1133981,47209.0
2812738,38739.0
1020211,46485.0
1655290,46676.0
1026195,4316.0
2191325,20955.0
1499877,32277.0
1060879,28204.0
3260935,30949.0
3078578,130.0
3293841,31555.0
2715262,11140.0
2157918,19934.0
2634086,13176.0
1135129,890.0
590853,29373.0
2330396,649.0
1785959,24852.0
1698795,47977.0
1058615,8277.0
119691,33852.0
2311087,29307.0
1814003,44359.0
1488638,27360.0
970265,7901.0
2443304,3793.0
1235888,35951.0
749719,30233.0
2762255,36691.0
1598892,35503.0
223060,48283.0
2800724,36438.0
129225,28199.0
531289,5025.0
3063559,36624.0
2991475,20574.0
743301,38444.0
69748,24852.0
2725827,14143.0
2341071,35842.0
2549083,9989.0
2281001,8277.0
3315927,28289.0
77455,19348.0
2721879,45066.0
2308980,10613.0
1153426,11492.0
1134512,44628.0
3140896,22089.0
3416498,6046.0
1449862,859.0
418752,25146.0
600903,36316.0
42748,32467.0
816190,1194.0
2822339,13259.0
991598,8571.0
2549196,5785.0
1901719,30391.0
1167190,7041.0
1690000,47766.0
3277695,6104.0
1821905,7222.0
2496538,2770.0
1418809,24852.0
2003813,16732.0
2619136,33452.0
1897559,20842.0
477086,29095.0
1808286,13176.0
611414,2450.0
397982,30169.0
2226724,24218.0
3333434,8859.0
352716,1234.0
733611,47209.0
2374531,8087.0
1869870,47209.0
562263,11068.0
1752030,1408.0
2137503,588.0
2247318,3880.0
2463530,14947.0
1809491,2722.0
1409225,24852.0
2426046,24852.0
2116177,33682.0
2990198,17580.0
1090472,21497.0
1615457,21267.0
1533166,47029.0
1828342,45124.0
823670,1825.0
204909,13176.0
1877597,25332.0
906733,4210.0
3103639,196.0
1201860,16696.0
2482558,13176.0
2111947,44292.0
1063266,16965.0
1351763,33439.0
2945961,9114.0
1229747,13176.0
3043010,24852.0
1791116,9092.0
2999131,35951.0
3334491,20574.0
2173734,1176.0
3187203,3583.0
3351126,27966.0
263319,43565.0
2597526,15424.0
879418,25659.0
2289585,27845.0
1852103,5575.0
920837,49131.0
923907,7963.0
3354581,24852.0
2898441,23288.0
450920,22963.0
902693,9020.0
743061,16797.0
1574491,1760.0
1805000,4853.0
3127421,46149.0
2543151,47766.0
700664,20114.0
2837636,25146.0
2777440,5479.0
1902865,30696.0
2859293,3318.0
3355193,30849.0
1722961,27247.0
2489886,46676.0
1016217,24622.0
1411359,16818.0
1232172,42244.0
39195,32478.0
94653,26032.0
2293224,27845.0
1660516,3957.0
1105674,5385.0
2188813,47977.0
1598476,5194.0
1203445,6046.0
1628688,7862.0
2282426,24852.0
591222,16797.0
1770639,44632.0
1952618,5025.0
46457,26561.0
1252481,5258.0
1132523,40723.0
912513,24186.0
3249112,11266.0
387348,3526.0
3063423,27845.0
384890,24852.0
1583846,45007.0
2652266,17744.0
2078401,1823.0
2304575,27845.0
2281581,32133.0
1621549,24852.0
39065,19348.0
2093305,8929.0
2560947,9076.0
3218732,13176.0
245556,13829.0
1355886,36036.0
2347395,33589.0
1178455,13719.0
177504,35585.0
2170075,13176.0
2314376,10125.0
1555199,49235.0
485059,34270.0
620288,15065.0
292495,38768.0
148755,10957.0
2909236,3298.0
488317,35851.0
3327715,7249.0
2380068,19660.0
1529638,19348.0
236469,21925.0
2984534,12346.0
497065,25890.0
2138487,45007.0
1638671,6383.0
1857679,2750.0
3097340,16797.0
2558524,32478.0
2037345,10333.0
1068211,432.0
2994687,34565.0
1217388,5785.0
1963347,22959.0
2185358,4210.0
1102335,7963.0
549756,28204.0
3058322,196.0
1142962,5077.0
1386063,17924.0
2600239,3957.0
1061224,5077.0
1158888,7363.0
705958,23645.0
143476,20119.0
2659023,432.0
523961,5479.0
1322769,4357.0
13564,24852.0
540579,23909.0
1877770,24852.0
3136657,47209.0
2958156,5883.0
1758718,47209.0
2412519,11777.0
2164132,19863.0
3210424,13176.0
2467765,5612.0
2239307,26209.0
271278,28441.0
995063,21903.0
2645641,2294.0
2270592,24841.0
2298666,3957.0
1519956,24838.0
597646,737.0
68331,30183.0
172392,13176.0
1057849,24852.0
3386330,47485.0
3342080,3957.0
3044953,21616.0
3409740,7054.0
2338526,1402.0
23877,23516.0
1195443,5450.0
2300740,24852.0
2439847,10036.0
581378,4071.0
1956923,7963.0
1205309,23734.0
536628,2443.0
2865356,20842.0
2454926,24320.0
838313,14011.0
3272331,45128.0
996871,10957.0
2322514,5077.0
1424622,12341.0
2617558,3090.0
3341530,33736.0
2815939,13176.0
1218051,12341.0
2942892,5782.0
167103,25745.0
2084014,5134.0
1674307,14477.0
740363,13176.0
3129309,11973.0
429588,1202.0
331150,17704.0
758154,30169.0
1742828,38739.0
1861720,45082.0
1275760,1481.0
2305685,196.0
1415138,4210.0
719671,32465.0
1410308,10840.0
1469128,7443.0
3215977,24852.0
2941500,40199.0
1865041,13944.0
605407,6184.0
2050482,42445.0
932461,18523.0
989478,29447.0
2778360,24852.0
3041374,16953.0
592638,45064.0
2894879,5450.0
2199069,42766.0
3168371,7120.0
3137204,47766.0
2872625,24852.0
1870697,17461.0
1050318,1577.0
1361905,47209.0
1976861,12341.0
2560248,29397.0
75943,27325.0
2853180,24561.0
2035119,6592.0
1019071,9825.0
2306892,1744.0
539924,9411.0
576666,4265.0
186666,13176.0
2740224,8570.0
2438437,22959.0
1144044,15462.0
3098929,14852.0
2423596,19660.0
858818,3499.0
1604875,40363.0
866312,20082.0
3030183,45007.0
768742,24852.0
2671886,25742.0
1142565,5258.0
1926198,24535.0
2028741,30618.0
1147456,14886.0
1860536,5132.0
776917,32819.0
1742773,1578.0
790201,39450.0
814799,4210.0
3160089,39475.0
563853,19953.0
1166569,17871.0
1158743,24852.0
2478472,16597.0
927805,31371.0
1091415,28427.0
1456437,16185.0
1300990,39928.0
772486,47209.0
2210190,15261.0
2342950,13176.0
1146511,28601.0
172627,3873.0
809788,40063.0
922468,5612.0
822689,39922.0
39514,16759.0
9391,46822.0
3403821,1940.0
984029,24852.0
2325711,43352.0
401461,49192.0
3012314,5785.0
2715137,39982.0
716221,17313.0
2302886,11520.0
1525180,27966.0
2036047,48637.0
247394,23909.0
193357,16327.0
2078536,24852.0
1081593,13176.0
2646298,43263.0
1358437,2256.0
1762472,30921.0
2914005,36550.0
2338988,38256.0
2846409,13176.0
793952,19261.0
941538,23263.0
153275,26135.0
638656,4781.0
661345,44683.0
327774,47209.0
1513071,15604.0
2463418,19348.0
3409754,20082.0
2793889,1194.0
2709875,44989.0
1523826,24852.0
442987,2966.0
2266478,24852.0
882948,35846.0
2684599,2086.0
2246268,11471.0
1838616,196.0
2712570,4855.0
2284837,31808.0
1549799,4799.0
1986455,19037.0
2131893,11081.0
3053914,15984.0
2380804,23417.0
567097,24352.0
1777687,19073.0
971540,4658.0
1068906,3599.0
3383895,24852.0
2544252,23032.0
887882,13712.0
2768961,18465.0
2230047,5785.0
357188,23909.0
3314552,12144.0
1152443,28204.0
867457,14491.0
3015488,24852.0
157206,35121.0
3399832,1090.0
192793,47766.0
1761707,47626.0
64834,47766.0
149673,35336.0
1622746,39475.0
453828,12916.0
1039770,41588.0
1887439,24535.0
3075340,4210.0
613357,45596.0
3335127,46676.0
2885912,24852.0
1549865,24852.0
808222,47144.0
161944,5785.0
1592135,27413.0
2360810,47950.0
102569,47766.0
227494,40852.0
2421263,18689.0
1745035,28473.0
2476114,20754.0
788918,14419.0
1546928,32486.0
14616,33320.0
3280165,13966.0
1555863,14233.0
991160,43352.0
3079886,34128.0
2761883,27344.0
1590519,2078.0
2761237,26209.0
1794361,21137.0
69974,8381.0
1130282,44142.0
1594082,21903.0
2018952,30036.0
2163540,4210.0
176388,6454.0
1072440,196.0
1998349,21903.0
2892870,49191.0
1489606,14482.0
1006722,19180.0
2213528,26165.0
115316,6182.0
2018422,27845.0
1739412,45.0
1544062,23288.0
649152,21137.0
1028915,35951.0
3273915,39303.0
2368369,24852.0
584152,16953.0
78677,14780.0
1522630,4945.0
1265829,47990.0
721624,5971.0
2367612,46226.0
2605073,31422.0
2252326,35921.0
898378,24852.0
1266333,25466.0
2261593,5959.0
257222,39276.0
931241,39180.0
2377771,34995.0
1954090,40898.0
2956841,34197.0
1697400,768.0
2475699,10351.0
2925968,25232.0
3115602,1911.0
1639685,19057.0
505282,44799.0
1498051,24852.0
2180859,32078.0
2766900,44632.0
2801130,13176.0
2611588,30391.0
2379162,40501.0
3193868,22035.0
3113506,24852.0
1710007,24852.0
2114422,17027.0
1773788,22035.0
3247306,14371.0
900829,6187.0
2760609,27729.0
3138636,40396.0
608078,6104.0
256047,24852.0
905193,11499.0
1554161,23410.0
477088,13176.0
2787221,12817.0
453925,34362.0
801667,33e3
587024,717.0
2497712,5450.0
1791467,19376.0
1887936,15023.0
2216031,38222.0
3277096,47766.0
445118,30169.0
2301737,11688.0
297475,13249.0
2979621,17461.0
1574496,33198.0
2939701,432.0
2486656,5025.0
1024692,24964.0
682328,31717.0
2862746,41217.0
3241368,5450.0
3175228,24852.0
286036,5918.0
1657332,19348.0
2610837,49683.0
2530755,9124.0
3231218,26209.0
2730097,2120.0
639248,23805.0
2340305,13176.0
1847914,46402.0
1859435,13176.0
388192,27966.0
2858805,17948.0
8458,5157.0
1007290,44580.0
1778442,26131.0
1783460,6184.0
3128537,263.0
1746553,27845.0
253049,46697.0
695141,16797.0
889846,29487.0
2880281,21903.0
1630771,8736.0
1646749,8174.0
477945,21376.0
2956576,13176.0
1292494,6442.0
2251990,47209.0
2487691,47626.0
949157,8277.0
665937,35503.0
405268,13712.0
833631,35221.0
3032372,31343.0
3085454,6201.0
1046411,47766.0
2837648,23288.0
2449751,41330.0
1969172,32869.0
1344465,14704.0
167659,4210.0
1552085,16797.0
824067,19174.0
219734,24964.0
2138485,38200.0
2691253,37710.0
1456728,14891.0
3152051,27845.0
443183,9934.0
1078802,26209.0
1852009,9550.0
438966,48395.0
2335092,26047.0
2969974,23288.0
650845,8518.0
634008,23029.0
1932999,6447.0
1694609,196.0
2597281,13640.0
607645,13176.0
2568752,30233.0
2023037,24852.0
2026716,28058.0
2104408,28749.0
1528064,12496.0
2266742,11973.0
488633,6824.0
1513015,28985.0
749375,47438.0
132486,5077.0
3059354,9076.0
2370567,5025.0
1101278,22935.0
658413,37317.0
2231763,21288.0
1055413,5450.0
43055,19677.0
40378,536.0
1504410,10017.0
3327697,27845.0
939333,210.0
2800513,13176.0
31458,46979.0
754764,34755.0
978223,21903.0
3362443,17924.0
1403294,46802.0
2181717,24011.0
1658478,36523.0
151210,5258.0
402559,6296.0
911791,43295.0
2623460,4149.0
1816370,6760.0
3217686,47626.0
956242,42360.0
672876,26209.0
905893,27966.0
665793,16757.0
2980599,210.0
2483606,1398.0
1261660,30391.0
2141622,31717.0
2152362,22106.0
579175,4253.0
2014710,13176.0
2399546,21903.0
2041166,15324.0
757187,24852.0
748117,2592.0
2035393,29370.0
2127163,13944.0
2383392,13176.0
204278,23288.0
1765738,7955.0
565693,5194.0
3328185,13176.0
1592161,46817.0
2596023,1511.0
1712018,41149.0
3198232,9411.0
1648801,18523.0
1111323,5876.0
483130,24884.0
2240169,27247.0
16225,19125.0
33475,37923.0
798752,24838.0
1171664,35221.0
2785524,4210.0
2168345,13176.0
738533,28476.0
3331669,11712.0
1883312,35561.0
985756,13176.0
2243080,16797.0
1351005,40939.0
2788335,13176.0
1714645,12743.0
1364251,1511.0
2641468,40815.0
2870030,18721.0
2140451,19057.0
2299915,14651.0
2318259,12341.0
1241588,45066.0
1122981,2536.0
1113047,1525.0
3048876,42803.0
2928729,13166.0
1124148,2237.0
235816,4945.0
844469,7361.0
3065296,13176.0
2807416,21903.0
2062309,23909.0
2818900,24363.0
322292,28476.0
933594,38656.0
2339929,38444.0
643055,36011.0
1847837,17027.0
450002,148.0
2860652,35657.0
2230118,6822.0
1064490,42565.0
749233,25890.0
2789739,47766.0
1580987,18025.0
84574,4210.0
1335528,28769.0
2988274,27845.0
1730216,14218.0
2857397,19660.0
231372,37509.0
519936,46562.0
2067857,37646.0
1771361,19893.0
2401017,1335.0
2198063,8859.0
3057266,4541.0
1092938,34355.0
733577,8309.0
3254516,27845.0
247544,18594.0
1525674,43154.0
423125,14183.0
3214035,18023.0
699500,13263.0
3354945,124.0
1478238,38895.0
1599362,22046.0
514956,47141.0
3057024,1379.0
1162430,4704.0
402061,24852.0
1980364,29993.0
2015884,13176.0
726984,44359.0
182391,25890.0
1097036,7976.0
610428,6975.0
2299335,1194.0
1985238,5450.0
2735923,22935.0
949596,19154.0
257237,2847.0
2339130,20082.0
3033486,6849.0
337634,19348.0
51269,12341.0
1096559,29487.0
211959,1194.0
1708701,43631.0
3255582,27845.0
1737261,18465.0
2033764,21288.0
861476,36127.0
1302500,16896.0
2459309,4790.0
349285,49355.0
1147033,24852.0
386001,22935.0
553778,39190.0
2275906,196.0
974121,13176.0
879874,14678.0
3164910,10749.0
412372,4290.0
2478267,5450.0
2761960,49235.0
446599,26405.0
2893498,4138.0
1792013,47766.0
339127,42475.0
3212967,33787.0
1283953,24852.0
527458,5785.0
2042161,30411.0
2438198,32740.0
317773,31342.0
2852640,19801.0
1158949,15424.0
87497,24852.0
529529,4947.0
1455187,22031.0
3016778,13517.0
2253337,33613.0
2149982,432.0
1751886,4813.0
2760790,8174.0
2586110,24852.0
1528225,28985.0
3267738,16283.0
2475866,12341.0
3102165,11078.0
2230081,27325.0
3396355,1511.0
152720,42265.0
768090,28985.0
637369,3957.0
2968562,47977.0
1764430,47209.0
2320109,4210.0
793636,27275.0
803116,1194.0
11224,2130.0
2185245,8743.0
2863767,25837.0
782439,10673.0
538297,33198.0
549924,27845.0
1363215,2966.0
236664,2772.0
3007438,13176.0
1237611,38160.0
250025,3873.0
1181757,3007.0
1807420,2295.0
1016012,5649.0
2244720,13176.0
1807168,12050.0
3401559,8518.0
654228,13176.0
1973882,5479.0
388829,24852.0
3312238,28204.0
778806,14947.0
580042,3807.0
105694,14917.0
2826263,6439.0
2610434,41412.0
3144266,14419.0
798370,24852.0
3231596,5451.0
1982302,38928.0
2922296,39928.0
2940128,28413.0
230707,6047.0
196038,44632.0
2340378,43643.0
478711,21938.0
2310534,22825.0
2444105,13176.0
2183838,45051.0
1235859,16083.0
1467454,5450.0
275502,43539.0
3258109,30776.0
490175,13138.0
2955425,13646.0
2950444,42633.0
2684862,3583.0
2397542,12191.0
2618322,19820.0
3049356,38890.0
649147,34658.0
219357,13176.0
3419878,7916.0
200816,5517.0
568258,4332.0
1586429,13176.0
2581516,27845.0
1772077,16185.0
488263,21137.0
2722966,5212.0
2977861,45066.0
1696758,7948.0
3327857,24852.0
777214,40709.0
2069058,3957.0
772694,7529.0
3344821,36011.0
1367818,4086.0
417901,25837.0
2422538,2596.0
1508745,21903.0
3327494,24852.0
2992847,5077.0
134669,24852.0
1638497,43394.0
135227,31717.0
794290,30274.0
2792709,27966.0
350878,23106.0
1415463,5550.0
503185,78.0
2205469,41131.0
2145186,9092.0
2600161,34949.0
3412110,27086.0
1251946,24852.0
2465339,890.0
230470,20542.0
230503,39877.0
3296533,196.0
1471349,8859.0
951652,48210.0
1978264,11182.0
616205,34487.0
423691,49235.0
3135788,14335.0
3077298,49191.0
1943951,49235.0
2722332,23662.0
2980318,49683.0
1106695,21872.0
487906,33452.0
1545315,24852.0
1783940,11365.0
501062,2983.0
1356978,24852.0
2193324,270.0
2660958,25666.0
75905,48645.0
1367649,38928.0
3360532,14162.0
1354937,432.0
2546414,37687.0
593951,18362.0
3091068,6447.0
159939,5769.0
1179514,13176.0
1787895,5818.0
1234665,47626.0
602851,28204.0
1092518,13885.0
1884988,5785.0
1320283,11925.0
1268469,35221.0
2038562,24852.0
1930441,11678.0
2172065,13176.0
3122675,7925.0
379028,459.0
2506807,21137.0
1871159,18288.0
1955303,4812.0
11026,48857.0
300209,3957.0
3407718,36764.0
916492,38689.0
2613571,6777.0
1385560,13176.0
707046,40377.0
1873850,4605.0
2300573,24852.0
39289,49235.0
1424490,24852.0
1993868,651.0
1078456,1463.0
2275578,19616.0
3033350,13424.0
3084266,46149.0
1106809,24852.0
2862960,2966.0
1425492,2064.0
928448,24852.0
870201,38689.0
174999,4809.0
1309751,47766.0
1167021,40706.0
1724076,44632.0
2704920,9292.0
14936,3594.0
2428920,30450.0
181205,13176.0
3318513,34668.0
2253158,40604.0
1501943,16797.0
419053,27511.0
520665,31553.0
2078209,10243.0
763160,13944.0
2650771,21903.0
3004840,47766.0
9071,9421.0
2057080,29071.0
1722281,5818.0
2335288,25931.0
2869268,3689.0
1721781,46979.0
2832390,44142.0
2236445,1896.0
18146,16797.0
1733018,28054.0
665143,21137.0
789162,37067.0
2755569,21313.0
1446950,8777.0
2817489,18379.0
3226417,6878.0
70523,24852.0
1213581,5258.0
1879165,21010.0
2537294,18880.0
2140801,38689.0
2419043,8048.0
720565,37011.0
1554126,36929.0
2166554,4957.0
508335,5450.0
598079,4210.0
101350,45866.0
1457495,17924.0
877204,6087.0
2329792,47209.0
745677,8518.0
222367,36086.0
2203752,35123.0
236951,5077.0
2488969,4605.0
1139623,12745.0
595332,17080.0
2112480,40709.0
1151718,10753.0
571622,36481.0
1011477,49235.0
2331252,21903.0
1440655,6948.0
297035,19660.0
2775899,21709.0
794080,34969.0
1752016,12980.0
2350633,13176.0
2395637,46979.0
2446844,13176.0
3388702,24132.0
965164,8843.0
565730,11520.0
2712304,11784.0
542621,46149.0
391079,8424.0
1181858,21560.0
1067716,39180.0
1148603,16759.0
1627319,38734.0
2008227,5973.0
2764014,4169.0
2867271,35999.0
920533,4942.0
1284114,4920.0
82880,43394.0
800656,26754.0
2622129,1158.0
1703156,29926.0
2573836,4920.0
1468747,24852.0
1361106,33682.0
1517559,11710.0
2167711,41461.0
2378687,11495.0
3283804,35221.0
2088868,13517.0
2023069,7781.0
2285454,1160.0
596900,14715.0
1297229,9505.0
867927,13176.0
783242,24852.0
3163143,19660.0
974289,22556.0
1533144,42265.0
1406654,5769.0
811038,28427.0
2002565,33198.0
3230334,38158.0
980835,4920.0
2013315,17794.0
2254557,41220.0
1466921,19660.0
474559,23005.0
2275686,33090.0
1698919,4920.0
2942791,26265.0
410500,19057.0
823644,18104.0
3378590,43014.0
1790720,32200.0
2297757,20113.0
251641,24852.0
829103,24852.0
2877425,24852.0
2179897,20597.0
3312594,37947.0
2720007,31459.0
1728093,13249.0
1218037,9515.0
1286500,27392.0
2214849,29103.0
1726048,39605.0
2113082,36772.0
1609984,17948.0
93400,28906.0
3099422,3953.0
1656220,33401.0
1216191,24852.0
1558460,10831.0
1638287,14992.0
2974383,24852.0
2768236,23909.0
3278687,10525.0
2203795,4994.0
2969587,25495.0
2916106,23288.0
3332448,24852.0
126231,10151.0
582849,13176.0
2975528,6414.0
515777,1124.0
1477861,13176.0
3313635,39299.0
3122459,13176.0
2004913,4605.0
2597968,6867.0
665518,21616.0
1020658,26754.0
1209411,47766.0
213140,9741.0
2222518,38161.0
356609,13176.0
2671194,6046.0
1241247,13176.0
986196,6948.0
3321715,5746.0
3096611,33198.0
2414688,1940.0
1735573,35336.0
3053930,35221.0
2121255,42442.0
1947192,45544.0
1519007,1210.0
3146120,44371.0
21297,1689.0
